"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
"V1" 0 0 0 -0.128483072259643 0 0 0 0 -0.0828787497843778 0
"V2" 0 0 0 0 0 0 0 0 0 0
"V3" 0 0 0 -0.0880851708833467 0 0 0.0134258908867224 0 -0.0349181272643868 -0.0446810187456699
"V4" -0.0265380661154634 0 0 0 0 0 0.113529043252223 0.301847330416977 0.275586204806392 0.1379010192703
"V5" 0 0 0 0 0 0 0.192871638398367 0 0 0
"V6" 0 0 0 -0.0359131342977781 0 0 0 0 0 0
"V7" 0 0 0 0 0 0 0 0 0 0
"V8" 0 0 -0.000827296279070378 0 0.00822864476018112 0 0.00311427959614055 0 0 0.216187441238337
"V9" 0 0 0 0 0 0 0 0 0 0
"V10" 0 0 0 0 0 0 0 0 0 0
