"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
"V1" 0 0 0 0 0.104369599219275 -0.196745994824091 -0.148977093810202 0 -0.382387364334324 0
"V2" 0 0 0 0 0 0 0 0 0 0
"V3" 0 0 0 0 0 0 0 0 0 0
"V4" 0 0 0 0 0.119288362933166 0.0625873771317713 0.201164720388717 0.267488131155104 0.183254245764924 0.171140167419203
"V5" 0 0 0 0 0 0 0.270595340598806 0 0 0
"V6" 0 0 0 0 0 0 0 0 -0.100882100431492 0
"V7" 0 0 0 0 0 0 0 0 0 0
"V8" 0 0 0 0 0 0 0 0 0 0.235082328464846
"V9" 0 0 0 0 0 0 0 0 0 0
"V10" 0 0 0 0 0 0 0 0 0 0
