"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
"V1" 0 0.300124838577715 0.453341361934908 0.219206593119692 0.27771337312968 0.430372418179924 -0.354672121731428 0.235436056111618 -0.350959295050286 -9.87611704985449e-18
"V2" 0 0 -0.574200256893607 0.290261639052665 0 0 0.339982531047648 0.245691820564911 2.77555756156289e-17 1.49952727749499e-17
"V3" 0 0 0 0 0 0 0 0.231473413610126 0 0
"V4" 0 0 -0.306615015918634 0 -0.251673115197168 -0.399259697231497 -0.398034312299816 0.230352949254587 0.415756288705785 -2.77555756156289e-17
"V5" 0 0 0 0 0 0 0 0 0 0
"V6" 0 0 0 0 0 0 0 0 0 0
"V7" 0 0 0.315029762193225 0 0 0 0 -0.336807493714435 0 0
"V8" 0 0 0 0 0 0 0 0 0 0
"V9" 0 0 0 0 0 0 0 0 0 -0.447921237478908
"V10" 0 0 0 0 0 0 0 0 0 0
