"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
"V1" 1 0.300124838577715 0.069088923692351 0.306321320685676 0.200620532101405 0.308070660427409 -0.374561315703404 0.521883600732196 -0.223604279610554 0.100157105628739
"V2" 0 1 -0.592490895558998 0.290261639052665 -0.0730510509226201 -0.115889774126085 0.224448439160303 0.0998126387865025 0.120678101806194 -0.0540542846976362
"V3" 0 0 1 0 0 0 0 0.231473413610126 0 0
"V4" 0 0 -0.432007670667189 1 -0.251673115197168 -0.399259697231497 -0.398034312299816 0.264415598157544 0.415756288705785 -0.186226071326734
"V5" 0 0 0 0 1 0 0 0 0 0
"V6" 0 0 0 0 0 1 0 0 0 0
"V7" 0 0 0.315029762193225 0 0 0 1 -0.263886479270783 0 0
"V8" 0 0 0 0 0 0 0 1 0 0
"V9" 0 0 0 0 0 0 0 0 1 -0.447921237478908
"V10" 0 0 0 0 0 0 0 0 0 1
